Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Psychology,Lawyer,43,Female,37,Bachelor's,Medium,1,3,31,80967,6,1,2,None,0,0,1,0,6,1,4,1
Arts,Business Analyst,23,Male,33,PhD,Low,3,6,98,178878,8,1,9,None,0,0,0,1,9,1,3,1
Computer Science,Lawyer,55,Male,31,High School,Medium,1,1,57,94423,4,0,9,High,0,0,0,0,2,1,3,1
Law,Lawyer,50,Male,29,PhD,High,7,10,19,85054,3,0,5,High,0,0,0,0,10,1,10,0
Biology,Business Analyst,49,Female,7,High School,Medium,3,6,88,173643,9,0,9,High,0,1,0,0,6,0,2,1
Education,Software Developer,21,Female,10,Master's,Medium,2,9,18,30360,6,0,1,Low,0,0,0,0,3,1,3,1
Education,Economist,30,Female,31,Master's,Medium,6,6,41,77094,8,0,2,None,0,0,0,1,5,1,2,0
Education,Mechanical Engineer,55,Female,20,Bachelor's,High,7,8,85,131218,5,1,8,Low,0,0,0,0,7,1,5,1
Economics,Artist,31,Female,29,Master's,High,10,2,60,123457,2,0,6,Medium,0,0,0,0,5,0,4,0
Computer Science,Economist,57,Male,9,Bachelor's,Low,7,4,7,181136,9,0,6,None,1,0,0,1,5,1,7,0
Medicine,Teacher,55,Female,11,PhD,Medium,2,4,62,96251,1,0,7,Medium,0,0,0,0,3,0,9,1
Biology,Psychologist,40,Female,27,High School,Medium,6,10,59,41136,7,1,8,Low,0,0,0,1,9,2,5,1
Business,Artist,24,Male,27,Bachelor's,Medium,2,1,53,106164,3,0,3,High,0,0,0,0,2,2,1,1
Education,Teacher,32,Female,28,Master's,Medium,2,8,99,87732,4,0,9,Low,0,0,1,0,6,2,2,1
Computer Science,Business Analyst,49,Female,0,High School,Low,4,3,33,88379,4,1,2,Medium,0,0,0,0,2,1,5,1
Mechanical Engineering,Software Developer,32,Female,39,High School,High,6,3,72,182391,3,1,9,None,0,0,0,0,8,1,2,1
Biology,Mechanical Engineer,35,Female,7,Master's,Medium,7,10,83,100943,10,0,5,High,0,0,0,0,7,1,6,0
Law,Psychologist,56,Female,11,PhD,High,4,7,68,119624,1,0,10,None,0,1,0,0,9,0,3,1
Medicine,Mechanical Engineer,52,Female,20,Master's,Medium,2,6,81,126253,1,0,1,None,1,0,1,0,1,2,3,1
Law,Doctor,40,Male,24,Master's,Low,5,2,23,37222,9,0,6,Medium,0,1,0,0,10,1,4,1
Business,Artist,54,Male,4,PhD,High,8,8,55,74307,6,0,10,Low,0,0,0,1,9,0,9,0
Law,Business Analyst,46,Male,19,High School,High,10,7,37,199724,10,1,2,None,0,0,0,0,10,1,10,1
Mechanical Engineering,Biologist,23,Female,28,Bachelor's,High,7,4,88,106526,9,1,9,Medium,1,1,0,0,1,0,9,1
Computer Science,Teacher,24,Male,16,Master's,Medium,4,7,56,169972,9,0,6,None,0,0,0,0,3,0,5,1
Medicine,Business Analyst,20,Female,16,Master's,Medium,2,2,36,63489,1,0,4,Low,1,0,0,1,1,0,7,1
Education,Biologist,49,Male,31,High School,Low,9,5,41,166350,6,0,8,Low,0,0,0,0,2,0,6,0
Medicine,Software Developer,50,Female,15,High School,Medium,3,5,43,135640,8,0,7,Low,0,0,0,0,5,2,4,1
Economics,Doctor,37,Male,38,Bachelor's,Low,8,9,57,147564,1,0,1,None,0,1,0,1,6,0,5,0
Law,Economist,59,Male,23,Bachelor's,Medium,9,4,65,194272,3,1,4,High,1,0,0,0,6,0,2,1
Arts,Business Analyst,29,Female,12,High School,Medium,7,5,33,164080,8,0,10,High,1,0,0,0,6,0,7,0
Medicine,Biologist,54,Male,8,PhD,Low,2,3,12,72778,9,0,4,None,1,0,0,1,2,1,5,1
Mechanical Engineering,Doctor,32,Male,24,Bachelor's,Medium,5,7,81,189080,1,0,5,Medium,1,0,1,0,9,1,2,0
Computer Science,Lawyer,38,Female,25,High School,High,7,7,20,75140,10,0,1,Low,0,0,0,0,7,0,5,0
Business,Business Analyst,23,Male,5,PhD,Medium,10,6,29,181782,8,0,5,Medium,0,0,0,0,4,1,5,0
Education,Business Analyst,57,Male,20,PhD,High,4,5,62,94895,10,0,9,None,0,0,0,0,8,1,10,1
Law,Teacher,30,Male,32,Master's,Medium,6,9,85,62679,10,0,7,None,1,0,1,0,5,1,10,0
Computer Science,Mechanical Engineer,28,Female,4,Bachelor's,High,6,4,4,42304,5,0,9,None,0,0,1,0,7,2,3,1
Medicine,Doctor,33,Male,31,PhD,Low,4,5,39,142767,5,0,10,Low,0,0,0,0,10,0,6,1
Computer Science,Economist,37,Female,2,Bachelor's,Low,3,10,62,45097,4,1,4,None,0,0,0,0,9,0,7,1
Economics,Psychologist,51,Female,34,Bachelor's,Medium,9,6,79,148621,8,0,5,Medium,1,1,0,1,10,0,10,0
Arts,Teacher,32,Female,8,High School,Low,8,8,58,45510,9,0,2,None,0,1,1,0,6,1,5,1
Law,Doctor,49,Female,33,Master's,Medium,7,10,49,160348,2,0,7,Low,0,0,0,0,10,0,7,0
Law,Software Developer,59,Male,4,High School,High,1,1,70,80778,5,0,9,Medium,0,1,0,1,2,1,6,1
Medicine,Artist,54,Female,19,Master's,Medium,6,9,58,174348,2,0,2,Low,0,1,0,0,7,1,9,0
Computer Science,Biologist,57,Female,26,Bachelor's,Medium,3,9,20,62243,1,1,1,None,0,0,0,0,6,1,9,1
Law,Doctor,55,Female,9,Bachelor's,Low,4,9,45,180814,9,1,9,None,0,1,0,0,10,0,2,1
Law,Lawyer,37,Male,28,PhD,Medium,4,2,68,158986,4,1,9,High,0,1,0,0,6,2,8,1
Law,Software Developer,56,Male,34,Master's,Medium,4,9,22,81861,4,0,4,High,0,0,0,1,8,0,6,1
Economics,Software Developer,59,Female,39,Bachelor's,Low,1,6,38,183681,5,0,5,None,1,0,0,0,6,1,1,1
Computer Science,Mechanical Engineer,57,Female,35,Master's,Medium,5,5,84,37929,6,0,10,None,0,0,0,0,1,0,10,1
Mechanical Engineering,Business Analyst,36,Female,27,PhD,Low,6,7,52,86887,6,0,1,None,0,0,0,0,2,0,9,0
Business,Lawyer,55,Male,6,High School,High,3,9,93,137845,4,0,6,Low,0,0,0,0,4,1,7,1
Mechanical Engineering,Artist,53,Male,7,PhD,Low,2,9,65,199793,2,0,6,Low,0,0,1,1,4,2,6,1
Arts,Software Developer,55,Female,26,Bachelor's,Medium,5,5,46,142131,6,0,10,Medium,1,0,0,0,6,0,3,0
Computer Science,Artist,54,Male,29,Bachelor's,Low,1,2,56,47611,3,0,7,Medium,1,1,0,1,1,0,3,1
Psychology,Business Analyst,40,Female,30,Master's,High,8,2,11,138211,8,0,2,Low,1,0,1,0,4,2,10,0
Business,Lawyer,39,Female,10,PhD,Low,9,4,27,198069,7,1,7,None,0,0,0,1,4,1,2,1
Education,Lawyer,44,Male,10,Bachelor's,High,3,1,63,153127,3,0,2,High,0,0,0,1,2,2,2,1
Biology,Business Analyst,20,Female,4,PhD,High,2,5,59,123150,10,0,9,Medium,1,1,0,0,6,0,6,1
Computer Science,Biologist,55,Female,7,PhD,Low,7,10,29,195121,8,0,9,Low,1,0,0,0,10,2,10,0
Biology,Mechanical Engineer,26,Male,3,High School,Medium,8,5,93,49278,4,0,6,None,0,0,0,0,3,0,8,1
Biology,Doctor,55,Female,36,PhD,Medium,10,10,3,78144,3,0,5,Medium,0,1,0,1,2,1,8,0
Mechanical Engineering,Software Developer,57,Female,12,High School,Medium,10,6,79,148298,5,0,8,Low,0,0,0,0,5,1,9,0
Psychology,Biologist,39,Male,12,PhD,Medium,3,2,77,125879,5,0,5,Medium,0,0,0,0,10,0,6,1
Business,Artist,59,Female,6,High School,Medium,2,1,75,66606,5,0,10,None,0,0,0,1,5,0,10,1
Economics,Mechanical Engineer,33,Female,5,Master's,Low,9,3,80,36571,6,0,8,High,0,0,0,1,10,2,1,1
Arts,Biologist,40,Female,30,PhD,High,5,9,21,79927,8,0,4,None,0,0,0,0,2,1,4,0
Education,Economist,25,Male,16,PhD,Medium,9,2,46,92666,5,0,6,Medium,1,0,1,0,9,1,7,0
Economics,Biologist,41,Female,27,High School,Medium,5,3,94,91248,3,0,1,Low,0,0,0,0,8,2,8,0
Biology,Doctor,56,Male,29,Bachelor's,Medium,2,1,88,35576,6,0,9,None,0,0,0,0,6,2,8,1
Mechanical Engineering,Business Analyst,43,Female,38,Master's,Low,10,5,76,153233,8,0,1,None,0,0,0,1,7,2,8,0
Computer Science,Doctor,22,Male,25,Bachelor's,Medium,2,10,21,107741,8,0,4,Low,0,0,0,0,10,1,1,1
Medicine,Mechanical Engineer,57,Female,25,Bachelor's,Low,4,4,43,152795,10,1,6,High,1,0,1,1,2,0,7,1
Computer Science,Software Developer,37,Male,10,Master's,High,5,6,76,178200,9,1,1,Medium,0,0,0,0,8,2,9,1
Education,Business Analyst,53,Female,11,PhD,High,10,1,50,56075,5,0,2,None,1,0,0,1,4,2,4,0
Education,Biologist,36,Female,4,High School,Medium,5,7,42,126059,2,1,6,None,0,0,0,0,4,0,2,1
Psychology,Economist,53,Male,10,PhD,Medium,4,10,81,128564,6,0,1,Low,0,0,0,0,1,2,3,1
Arts,Business Analyst,37,Female,24,Bachelor's,High,6,7,66,113709,3,0,6,Low,0,0,0,0,6,2,4,0
Education,Teacher,25,Male,25,Master's,High,7,5,38,82064,3,0,3,Medium,0,0,0,0,7,1,5,0
Psychology,Psychologist,24,Female,36,Master's,Medium,8,1,84,105070,7,0,5,None,0,1,0,0,8,2,9,0
Medicine,Business Analyst,36,Male,21,Master's,High,7,10,6,176679,2,0,8,Medium,1,0,0,1,6,2,7,0
Arts,Psychologist,21,Female,28,PhD,High,7,3,26,35004,7,0,7,Medium,0,1,0,0,6,1,4,1
Education,Business Analyst,38,Female,1,PhD,High,8,10,63,167017,4,0,6,None,0,1,0,0,10,1,7,0
Law,Doctor,24,Male,0,Master's,Low,6,4,68,63767,9,0,2,None,0,1,0,0,4,1,2,0
Biology,Artist,45,Female,0,Master's,Low,3,10,2,140340,7,0,7,Low,0,0,1,1,5,0,3,1
Biology,Psychologist,49,Male,31,Master's,Low,10,2,71,163105,6,0,3,Low,0,0,0,0,2,2,5,0
Arts,Doctor,37,Female,17,Bachelor's,High,7,6,60,158022,3,0,3,Low,0,0,0,0,10,1,3,0
Law,Mechanical Engineer,56,Female,18,Bachelor's,High,2,5,74,188053,6,0,7,Low,0,0,0,1,8,2,10,1
Economics,Mechanical Engineer,48,Male,26,High School,Medium,7,6,74,86015,2,0,9,None,0,0,0,0,1,0,3,0
Economics,Artist,27,Female,37,Bachelor's,Medium,5,3,7,57668,6,0,10,Medium,0,1,0,0,4,1,3,0
Biology,Business Analyst,27,Male,36,PhD,Medium,9,2,81,55965,2,0,3,Low,0,0,0,0,9,2,7,0
Economics,Business Analyst,40,Male,12,Master's,Medium,2,3,49,50570,5,0,10,Low,1,0,0,1,4,1,7,1
Mechanical Engineering,Psychologist,21,Male,23,PhD,High,3,7,70,181514,5,0,1,High,1,0,0,0,2,2,3,1
Biology,Software Developer,50,Female,19,Bachelor's,Low,10,4,11,107478,6,1,5,Low,0,0,0,1,10,0,2,1
Arts,Doctor,22,Female,16,High School,Low,1,5,87,83743,9,0,3,None,0,0,0,1,8,2,5,1
Arts,Lawyer,59,Female,27,Master's,Medium,9,10,27,65060,8,0,1,High,0,1,0,1,2,2,3,0
Education,Economist,56,Male,9,High School,High,9,1,14,139706,10,0,4,Low,1,1,0,0,6,1,10,0
Business,Doctor,35,Male,38,High School,High,10,3,56,56472,3,0,8,None,1,0,1,0,8,1,9,0
Law,Teacher,47,Male,26,Bachelor's,High,4,7,32,78458,8,0,9,Low,0,0,0,0,5,0,5,1
Law,Software Developer,53,Female,0,Bachelor's,High,10,9,33,53591,7,0,10,High,0,1,0,1,5,0,5,0
Computer Science,Software Developer,43,Female,30,Bachelor's,Low,3,2,24,50904,9,0,10,Low,0,0,0,0,2,0,8,1
Education,Mechanical Engineer,36,Male,25,Bachelor's,Low,5,9,33,34330,6,0,9,Low,0,0,0,0,5,1,6,1
Psychology,Economist,51,Male,16,PhD,Low,9,7,72,93416,8,0,5,Low,1,0,0,0,9,0,7,0
Biology,Software Developer,54,Male,24,PhD,High,1,10,81,178703,1,0,5,Low,0,0,0,1,6,2,5,1
Psychology,Psychologist,44,Female,37,High School,High,2,7,28,40736,7,0,6,None,1,0,0,0,4,0,5,1
Computer Science,Software Developer,46,Female,21,PhD,Low,4,3,29,79905,4,0,10,None,1,0,0,0,10,2,4,1
Economics,Software Developer,48,Male,5,Bachelor's,Low,2,10,12,131396,6,0,5,Medium,0,1,0,0,4,1,10,1
Arts,Lawyer,50,Female,2,High School,High,8,2,56,53784,6,0,9,High,1,1,1,1,2,1,7,0
Arts,Doctor,51,Female,7,High School,Low,9,6,91,110653,1,0,8,None,0,1,0,0,2,2,6,0
Education,Lawyer,39,Female,3,Master's,Low,1,5,17,144805,5,1,3,High,0,1,0,0,7,2,2,1
Economics,Psychologist,27,Female,22,PhD,Medium,6,8,57,46154,6,0,10,None,0,1,0,1,5,2,10,1
Economics,Psychologist,58,Male,6,Master's,Low,10,3,19,31148,2,0,5,High,0,0,0,1,9,1,8,1
Medicine,Software Developer,38,Female,21,PhD,Medium,6,6,88,39494,3,0,3,None,0,0,0,0,10,2,2,1
Business,Economist,25,Female,24,High School,High,3,5,23,188828,2,0,1,Medium,0,0,0,0,9,1,6,1
Computer Science,Software Developer,38,Male,15,Bachelor's,Low,1,2,65,90986,1,1,3,Medium,1,1,0,0,6,0,5,1
Law,Mechanical Engineer,44,Male,8,High School,Medium,4,8,74,149868,6,0,5,Medium,0,1,0,0,10,1,10,1
Arts,Teacher,35,Male,6,Bachelor's,High,4,5,19,157370,8,0,2,Medium,0,1,0,1,3,0,7,1
Economics,Lawyer,34,Female,34,Bachelor's,High,7,3,99,126199,6,0,6,Medium,0,1,0,0,6,0,6,0
Mechanical Engineering,Business Analyst,55,Female,13,PhD,Low,1,6,16,132765,7,1,8,Medium,0,0,0,0,9,0,8,1
Psychology,Doctor,37,Male,28,High School,High,5,8,51,66740,7,0,9,Medium,1,0,0,0,9,0,4,0
Education,Artist,53,Male,1,Bachelor's,Medium,8,1,62,160651,10,1,1,Low,0,0,0,0,5,1,9,1
Medicine,Doctor,42,Female,7,High School,Medium,9,7,1,72624,9,0,9,None,0,0,0,0,6,2,5,0
Business,Mechanical Engineer,44,Female,5,Master's,High,5,2,47,93178,6,0,2,High,0,0,0,0,1,0,4,0
Law,Artist,41,Female,6,Master's,Low,1,2,21,152030,1,0,2,High,0,1,1,1,5,1,1,1
Law,Mechanical Engineer,42,Female,32,PhD,High,10,4,5,106565,6,0,9,High,0,0,0,1,10,1,1,0
Education,Doctor,36,Male,3,High School,Low,4,4,34,62263,4,0,9,Low,0,0,0,0,8,0,3,1
Biology,Economist,29,Male,34,High School,Medium,2,2,5,57456,8,1,10,None,0,0,0,0,1,0,3,1
Psychology,Mechanical Engineer,44,Female,34,PhD,High,8,3,64,163955,9,0,9,Low,1,1,0,0,10,2,4,0
Arts,Lawyer,27,Female,24,High School,Medium,5,1,71,154743,8,0,2,High,0,0,1,0,9,2,7,0
Computer Science,Doctor,31,Male,6,PhD,High,2,4,14,43597,7,0,7,Medium,1,1,1,0,3,1,10,1
Psychology,Business Analyst,52,Male,33,High School,Low,7,2,33,44778,5,0,6,Low,0,0,1,0,9,2,1,1
Arts,Mechanical Engineer,27,Female,23,High School,Low,5,8,100,59301,7,0,1,High,1,0,0,0,7,0,8,0
Business,Lawyer,43,Male,35,Master's,Medium,4,4,93,146558,5,0,1,None,0,0,0,0,9,2,1,1
Law,Economist,41,Male,5,Master's,Low,7,5,43,39681,3,0,9,None,0,1,0,1,3,2,8,1
Computer Science,Psychologist,28,Female,39,High School,High,7,4,13,71081,3,0,7,Medium,0,1,0,0,5,1,9,0
Mechanical Engineering,Lawyer,34,Male,2,Bachelor's,Low,5,3,39,181423,8,0,1,Medium,0,0,0,1,10,2,1,0
Medicine,Biologist,50,Male,16,PhD,Low,3,9,95,52934,7,0,7,Medium,0,0,0,0,5,1,3,1
Mechanical Engineering,Economist,57,Male,34,Bachelor's,Medium,3,6,19,67524,4,1,7,None,0,0,0,0,10,0,6,1
Education,Doctor,30,Male,37,PhD,Low,9,2,67,78859,9,0,5,None,1,1,0,0,4,2,6,0
Arts,Lawyer,47,Male,39,Master's,High,3,9,98,72469,8,1,2,Low,0,0,0,0,6,1,8,1
Business,Lawyer,43,Female,18,Master's,Low,3,6,21,140577,5,1,1,Medium,0,0,0,0,9,2,5,1
Law,Doctor,55,Female,34,Bachelor's,Medium,2,10,39,140558,4,1,1,Low,0,0,0,1,9,1,4,1
Business,Biologist,49,Male,32,PhD,Low,7,4,97,191016,8,0,9,High,1,0,0,0,9,0,9,0
Mechanical Engineering,Economist,53,Female,36,High School,Low,5,10,46,87941,9,0,5,Medium,0,0,0,1,1,0,9,0
Medicine,Economist,49,Male,27,Bachelor's,Low,1,3,100,80018,6,0,5,None,0,0,0,0,10,2,10,1
Arts,Doctor,38,Male,21,Master's,Low,1,7,12,100072,9,0,3,High,1,0,0,0,5,0,4,1
Arts,Doctor,23,Male,23,Master's,Medium,2,4,77,104974,8,0,8,Low,1,1,0,1,3,2,6,1
Law,Economist,57,Female,27,Master's,High,5,9,88,134884,6,0,2,Low,1,0,0,0,2,1,6,0
Arts,Business Analyst,25,Male,37,Bachelor's,Low,10,1,34,136440,4,0,4,None,1,0,0,0,6,0,3,0
Computer Science,Lawyer,55,Male,16,Bachelor's,Low,8,8,10,116395,9,0,8,None,0,0,0,1,10,2,7,0
Education,Software Developer,58,Female,3,High School,Low,4,2,68,97811,9,0,5,Medium,0,0,0,0,6,1,10,1
Biology,Business Analyst,23,Female,24,PhD,Low,9,10,49,151146,8,0,4,None,0,0,1,0,5,0,3,0
Psychology,Software Developer,31,Female,12,Master's,Low,6,9,3,84087,2,1,9,Medium,0,0,0,0,7,2,8,1
Biology,Teacher,38,Male,7,High School,High,10,9,40,157386,5,0,6,None,1,0,0,1,3,0,3,0
Business,Mechanical Engineer,45,Female,33,PhD,Low,1,4,30,116543,7,0,9,Medium,0,0,1,0,1,1,3,1
Law,Teacher,33,Male,0,High School,High,7,4,16,132376,6,0,6,High,0,1,0,0,6,0,1,0
Medicine,Economist,36,Male,21,Bachelor's,Low,4,8,43,98722,8,1,9,None,0,0,0,0,4,0,7,1
Business,Economist,58,Female,21,Master's,Medium,9,5,76,88796,2,0,4,High,0,1,0,0,8,0,8,0
Computer Science,Business Analyst,29,Female,12,High School,High,6,1,50,199215,8,0,9,High,0,1,1,1,10,0,1,0
Economics,Biologist,26,Male,36,PhD,High,2,8,71,182595,1,0,9,Medium,0,0,0,0,3,0,2,1
Biology,Software Developer,49,Male,17,High School,Medium,9,2,85,131050,9,0,7,Low,1,0,0,0,4,1,2,0
Computer Science,Business Analyst,33,Male,24,High School,High,8,4,66,188185,10,0,6,Medium,1,0,0,0,10,0,10,0
Arts,Mechanical Engineer,50,Male,35,Bachelor's,Medium,10,4,85,92527,3,0,4,Medium,1,0,1,1,1,2,10,0
Law,Psychologist,34,Male,32,High School,High,4,7,55,70424,3,1,10,Medium,0,1,1,1,1,2,8,1
Computer Science,Mechanical Engineer,44,Female,30,PhD,High,8,4,34,121745,1,0,7,None,0,1,1,1,5,2,10,0
Medicine,Psychologist,42,Male,36,High School,Low,4,9,40,179514,9,1,8,High,1,1,0,0,10,0,2,1
Arts,Business Analyst,27,Female,38,PhD,High,9,7,78,169160,5,0,3,Low,0,1,0,0,5,2,8,0
Medicine,Mechanical Engineer,47,Male,13,High School,Low,9,7,24,59013,10,1,7,High,1,0,0,0,3,0,3,1
Arts,Biologist,33,Female,13,Master's,High,3,2,42,127389,8,0,2,Low,0,1,0,1,3,0,10,1
Education,Biologist,35,Female,3,Bachelor's,High,9,1,36,136228,9,0,10,Medium,0,0,0,0,4,0,4,0
Biology,Mechanical Engineer,45,Male,1,High School,High,6,6,8,100386,6,0,7,None,0,1,0,0,7,0,1,0
Psychology,Biologist,50,Female,6,Bachelor's,Low,7,8,70,141955,2,0,9,Medium,1,0,0,0,3,2,2,0
Psychology,Mechanical Engineer,48,Female,14,Master's,Medium,4,8,83,192120,7,0,2,High,0,0,0,1,3,1,10,1
Biology,Psychologist,45,Female,23,PhD,Medium,7,7,37,93996,4,1,6,Medium,0,0,1,0,6,2,10,1
Medicine,Software Developer,56,Female,0,PhD,Low,1,9,58,178503,4,0,10,Low,1,0,0,0,1,2,2,1
Education,Software Developer,39,Female,11,High School,High,10,5,93,190876,1,1,9,None,1,1,0,0,6,0,7,1
Computer Science,Psychologist,33,Female,27,High School,High,10,4,69,57009,6,0,7,High,1,1,0,0,5,1,4,0
Biology,Teacher,38,Female,38,High School,High,7,2,56,158579,5,0,8,None,0,1,0,0,5,0,10,0
Arts,Biologist,29,Female,1,High School,Medium,2,6,28,73442,4,0,6,Medium,0,1,1,0,7,2,8,1
Computer Science,Business Analyst,29,Male,3,High School,Medium,9,8,94,181916,4,0,2,Low,0,1,0,1,3,1,1,0
Education,Economist,32,Male,3,High School,Low,9,4,56,67331,3,0,8,High,0,0,0,0,4,1,4,0
Economics,Lawyer,53,Male,2,Master's,Medium,9,2,59,39436,4,0,9,Medium,0,0,0,0,1,1,1,1
Mechanical Engineering,Doctor,57,Female,22,Bachelor's,Low,4,10,37,188067,1,0,5,Medium,1,0,0,1,6,0,8,1
Psychology,Mechanical Engineer,35,Male,23,PhD,Medium,4,4,69,97826,5,0,2,None,1,0,0,0,6,1,1,1
Medicine,Mechanical Engineer,32,Female,1,Master's,Low,3,10,72,90089,5,0,5,Medium,1,0,0,1,8,1,1,1
Computer Science,Lawyer,21,Male,32,Bachelor's,Medium,10,5,88,58553,3,0,10,High,0,1,0,0,1,0,9,0
Computer Science,Software Developer,49,Female,16,Master's,High,2,7,95,120291,5,0,2,High,0,0,0,0,8,1,2,1
Biology,Teacher,51,Female,35,Master's,High,7,6,40,63170,3,0,3,High,1,0,0,0,10,2,7,0
Education,Doctor,23,Male,28,High School,High,2,10,82,44452,3,0,5,Low,0,0,0,0,4,1,10,1
Economics,Software Developer,52,Male,20,Bachelor's,Medium,10,8,97,96685,10,0,1,Medium,1,0,0,1,3,2,3,0
Economics,Lawyer,47,Male,7,Bachelor's,Medium,3,9,77,108591,2,0,2,Low,0,1,0,1,4,0,10,1
Law,Teacher,26,Male,3,Master's,Low,2,7,16,84967,1,1,4,High,1,0,0,0,3,2,3,1
Computer Science,Software Developer,52,Male,27,PhD,Low,10,5,47,76009,4,0,3,None,0,0,0,1,6,1,10,0
Business,Economist,21,Male,32,High School,High,7,10,69,109938,3,0,5,Low,1,0,0,0,8,1,5,0
Mechanical Engineering,Software Developer,34,Female,34,PhD,Low,3,7,69,143541,8,0,1,None,0,0,0,1,7,2,4,1
Economics,Biologist,54,Female,21,Bachelor's,Medium,3,9,2,84255,4,0,5,None,1,0,0,1,6,2,8,1
Law,Artist,36,Male,35,High School,High,7,4,89,152544,8,0,2,Medium,0,1,0,0,8,0,8,0
Arts,Software Developer,38,Male,35,PhD,Medium,1,3,88,39062,1,0,3,Medium,1,0,0,0,8,0,4,1
Computer Science,Economist,21,Male,39,Master's,Medium,9,4,46,193938,9,0,6,Low,0,1,1,0,8,0,1,0
Psychology,Mechanical Engineer,42,Female,1,PhD,Medium,4,6,5,133755,5,0,7,High,0,0,0,1,10,0,9,1
Medicine,Software Developer,43,Male,31,Bachelor's,Low,5,6,64,50630,7,1,8,Medium,0,0,0,0,4,0,3,1
Arts,Doctor,49,Female,20,High School,High,4,6,75,112176,5,0,6,Low,0,0,0,0,9,2,5,1
Psychology,Teacher,43,Female,35,Master's,High,9,6,63,99705,6,0,3,Low,0,1,0,0,2,2,4,0
Business,Teacher,56,Male,29,PhD,Low,6,5,2,145619,9,0,4,None,0,1,1,0,7,2,5,0
Law,Software Developer,29,Female,35,Master's,Medium,2,9,39,138374,10,0,1,Low,1,1,0,0,8,0,6,1
Economics,Software Developer,50,Male,5,Master's,Medium,4,10,84,164710,1,0,4,None,0,1,0,1,9,2,4,1
Mechanical Engineering,Economist,43,Male,28,Bachelor's,Low,7,6,3,85569,6,0,2,Low,0,1,0,0,9,0,6,0
Business,Teacher,49,Male,1,High School,Medium,6,6,57,105318,1,1,2,None,0,0,0,1,7,0,5,1
Medicine,Economist,35,Male,39,Master's,Medium,8,9,26,61224,5,0,10,High,0,0,0,0,9,2,3,0
Economics,Doctor,57,Male,35,Master's,High,6,10,80,162826,10,1,10,Medium,0,1,0,0,10,0,8,1
Computer Science,Economist,53,Male,8,PhD,High,3,2,81,163023,3,1,9,Low,0,1,0,0,4,2,8,1
Psychology,Teacher,54,Female,21,High School,Medium,1,5,100,54124,5,1,2,None,0,0,0,0,2,1,4,1
Education,Lawyer,52,Male,7,PhD,Medium,10,10,25,48064,6,0,2,High,1,0,0,1,7,0,9,1
Psychology,Teacher,43,Female,14,High School,Medium,5,7,82,133654,5,1,7,None,0,0,0,0,6,2,10,1
Computer Science,Teacher,30,Female,8,High School,Medium,3,8,35,119298,10,0,10,Low,0,0,1,0,9,2,1,1
Psychology,Artist,46,Female,12,High School,Medium,6,2,2,114121,8,1,4,None,0,0,0,1,9,2,4,1
Economics,Economist,56,Male,5,Bachelor's,Low,8,7,99,163141,10,0,1,High,0,1,1,1,4,2,2,0
Mechanical Engineering,Teacher,40,Male,17,PhD,High,3,3,66,128582,3,1,6,Medium,1,0,0,1,10,2,6,1
Law,Economist,51,Male,21,High School,Low,1,4,1,110020,6,0,3,Medium,0,0,0,1,8,0,6,1
Economics,Business Analyst,57,Male,36,Bachelor's,Medium,8,9,9,42368,4,0,6,High,1,0,1,0,8,0,4,1
Economics,Software Developer,34,Male,39,Master's,Low,1,4,18,119523,10,0,2,Medium,0,1,0,0,5,1,9,1
Arts,Business Analyst,27,Male,10,High School,High,1,9,59,106354,6,0,1,None,0,0,0,1,3,1,7,1
Computer Science,Mechanical Engineer,35,Female,28,Master's,High,2,1,37,133987,4,1,9,None,0,0,0,0,9,1,10,1
Computer Science,Business Analyst,45,Male,22,PhD,Medium,4,1,9,101610,9,0,10,None,0,0,0,1,5,1,2,1
Psychology,Economist,25,Female,24,PhD,High,3,6,10,169281,3,0,3,None,0,0,0,0,4,0,9,1
Arts,Software Developer,54,Female,32,Master's,High,3,3,78,135600,10,1,8,Low,0,0,0,0,5,2,6,1
Biology,Business Analyst,29,Male,28,High School,Low,4,10,62,78763,2,0,3,None,0,0,0,1,7,2,7,1
Psychology,Psychologist,21,Male,26,Master's,Medium,4,10,26,124018,5,0,7,High,0,1,0,1,10,0,8,1
Business,Psychologist,20,Male,8,PhD,High,5,8,54,36615,2,1,6,Medium,0,1,0,0,9,2,6,1
Arts,Psychologist,45,Female,11,PhD,Medium,5,7,15,42104,8,0,3,Medium,1,0,0,0,9,0,10,1
Education,Economist,41,Male,21,PhD,High,1,5,27,88430,10,0,1,None,0,0,1,0,6,1,3,1
Computer Science,Software Developer,41,Female,36,High School,Medium,2,9,11,35855,8,1,4,High,1,0,0,0,3,0,8,1
Law,Artist,26,Female,32,High School,Low,7,3,54,34197,6,0,9,High,0,0,1,1,2,1,7,1
Psychology,Business Analyst,56,Male,11,Master's,High,8,4,90,91796,4,0,9,Low,0,1,0,0,6,2,6,0
Law,Software Developer,52,Female,28,Bachelor's,Low,6,4,38,108879,3,0,5,None,0,1,0,0,1,0,9,0
